store_id	typology	country	average_transacted_amount
99	Beauty	New Zealand	523.2857
3	FoodTruck	Costa Rica	510.7255
61	Service	Ukraine	476.0588
51	Other	Germany	551.3030
29	Restaurant	South Africa	502.8571
70	Press	Belgium	538.5500
97	FoodTruck	France	437.1667
75	Hotel	New Zealand	593.4000
19	Press	Netherlands	554.4412
27	Florist	South Korea	567.5500
28	Hotel	Canada	399.3889
73	Beauty	Ireland	521.3600
46	Service	South Africa	554.8065
87	Press	Belgium	467.5000
38	Restaurant	Nigeria	522.4375
8	Other	Indonesia	586.9286
21	Press	Mexico	538.6296
69	Beauty	Netherlands	467.7000
65	Beauty	South Africa	455.8710
98	Beauty	Norway	524.6923
56	Press	Netherlands	426.8824
30	Florist	Austria	684.8571
77	FoodTruck	Ukraine	461.3000
36	Other	Singapore	351.6154
58	Service	Germany	397.0000
95	Restaurant	Sweden	459.3793
57	Restaurant	Netherlands	506.2759
76	Service	United Kingdom	523.5333
60	Florist	Indonesia	459.7544
78	Other	Indonesia	479.0000
35	Press	Indonesia	423.5000
84	Restaurant	India	490.0588
59	Beauty	Brazil	440.7000
34	FoodTruck	Austria	435.5789
74	Press	Poland	422.8108
52	Beauty	Italy	418.9375
92	Florist	France	526.9643
31	Beauty	Brazil	590.2632
24	FoodTruck	United Kingdom	472.7000
53	FoodTruck	India	603.8333
44	Press	Chile	284.7500
82	Florist	Brazil	463.8065
17	Florist	Singapore	494.5000
39	Restaurant	South Korea	384.8750
79	FoodTruck	Australia	553.7391
45	Beauty	Vietnam	532.5455
49	Press	Netherlands	481.0000
42	Press	Brazil	461.9583
91	Other	Germany	574.3000
25	Restaurant	Colombia	737.0000
93	Service	Australia	363.0000
47	Other	Peru	531.1000
26	Beauty	Nigeria	447.2273
62	Hotel	United States	328.5000
10	Other	India	566.8000
64	Press	Peru	444.4583
9	Service	Belgium	476.8095
88	Beauty	Nigeria	459.7143
68	Press	Peru	573.6364
7	Service	Mexico	568.7500
12	Florist	Australia	493.9600
55	Service	Brazil	637.1538
86	Service	India	462.0000
1	Florist	Belgium	595.7000
13	FoodTruck	France	422.0000
80	Hotel	Netherlands	483.0588
4	Hotel	Nigeria	700.4000
41	Other	Spain	343.6250
67	Beauty	Austria	583.1667
71	Press	United Kingdom	519.2500
50	Other	France	615.8571
37	Hotel	China	465.2857
23	Hotel	Italy	526.7778
63	Restaurant	Austria	550.3636
89	Beauty	United States	521.0000
85	Hotel	Ireland	472.4211
90	FoodTruck	Nigeria	339.5714
96	Hotel	China	597.6667
5	Restaurant	Ireland	465.7143
16	Hotel	Costa Rica	497.0000
72	Florist	China	527.9333
18	FoodTruck	South Africa	885.0000
20	Service	Singapore	438.0769
11	Florist	Brazil	490.6000
6	FoodTruck	India	557.0000
22	Press	Netherlands	486.2857
83	Hotel	Belgium	450.5000
